Predictions,Ground_truth,Datetime
198.69289285902207,133.33468000000002,2014-10-04 07:04:01
175.37173446984886,127.92922,2014-10-04 07:09:01
176.91707293020698,120.72194,2014-10-04 07:14:01
168.52885719246143,113.51465999999999,2014-10-04 07:19:01
162.38307010447372,106.30738000000001,2014-10-04 07:24:01
157.76053109612926,100.90191999999999,2014-10-04 07:29:01
168.39808565321184,95.49646,2014-10-04 07:34:01
168.04865322540059,91.89282,2014-10-04 07:39:01
165.06807487989278,86.48736,2014-10-04 07:44:01
153.46149768271792,84.68554,2014-10-04 07:49:01
149.6793103700441,81.0819,2014-10-04 07:54:01
151.6680183261091,77.47825999999999,2014-10-04 07:59:01
