Predictions,Ground_truth,Datetime
156.84425618225097,129.73104,2014-10-02 11:02:01
158.64607618225097,122.52376,2014-10-02 11:07:01
160.44789618225096,115.31648000000001,2014-10-02 11:12:01
165.853356182251,111.71284,2014-10-02 11:17:01
169.45699618225098,108.1092,2014-10-02 11:22:01
171.25881618225097,104.50556,2014-10-02 11:27:01
171.25881618225097,102.70374000000001,2014-10-02 11:32:01
167.65517618225098,99.1001,2014-10-02 11:37:01
164.05153618225094,97.29828,2014-10-02 11:42:01
156.84425618225097,95.49646,2014-10-02 11:47:01
149.63697618225098,95.49646,2014-10-02 11:52:01
142.42969618225098,100.90191999999999,2014-10-02 11:57:01
