Predictions,Ground_truth,Datetime
166.3567655804755,77.47825999999999,2014-10-04 10:04:01
170.90530002799744,73.87462,2014-10-04 10:09:01
163.88650642070021,70.27098,2014-10-04 10:14:01
154.1502456617533,68.46916,2014-10-04 10:19:01
135.65153619302342,66.66734000000001,2014-10-04 10:24:01
128.97065902315654,64.86552,2014-10-04 10:29:01
118.00595945930273,61.26188,2014-10-04 10:34:01
120.38162279917276,59.46006,2014-10-04 10:39:01
111.74292573345252,57.658240000000006,2014-10-04 10:44:01
100.69084308331962,55.85642,2014-10-04 10:49:01
94.77744934546566,52.25278,2014-10-04 10:54:01
87.90745267171226,50.450959999999995,2014-10-04 10:59:01
