Predictions,Ground_truth,Datetime
168.20597495669892,156.75833999999998,2014-10-03 19:00:07
165.87022690718518,154.95651999999998,2014-10-03 19:05:07
164.88665293217747,153.1547,2014-10-03 19:10:07
163.08483293217748,151.35288,2014-10-03 19:15:07
165.7843133636805,149.55106,2014-10-03 19:20:07
160.46476690718518,147.74924,2014-10-03 19:25:07
163.98249336368048,142.34378,2014-10-03 19:30:07
164.40519541145554,144.1456,2014-10-03 19:35:07
159.86265668109468,142.34378,2014-10-03 19:40:07
160.10614383212877,144.1456,2014-10-03 19:45:07
155.87755293217748,149.55106,2014-10-03 19:50:07
153.2574869071852,156.75833999999998,2014-10-03 19:55:07
