Predictions,Ground_truth,Datetime
120.35218985700544,167.56926,2014-10-02 13:01:55
122.45666691084833,169.37108,2014-10-02 13:06:55
127.63936316399588,172.97472,2014-10-02 13:11:55
129.61971403005634,176.57836,2014-10-02 13:16:55
132.03117184927527,180.18200000000002,2014-10-02 13:21:55
131.4066315976459,183.78564,2014-10-02 13:26:55
129.13764961749743,187.38928,2014-10-02 13:31:55
128.84901959182832,190.99292,2014-10-02 13:36:55
125.21894277422822,194.59656,2014-10-02 13:41:55
139.73243774529612,198.2002,2014-10-02 13:43:00
113.53614106742887,201.80383999999998,2014-10-02 13:46:55
119.414812280273,205.40748000000002,2014-10-02 13:51:55
122.74668088913639,209.01112,2014-10-02 13:56:55
