Predictions,Ground_truth,Datetime
352.47252023031547,327.93124,2014-10-03 20:04:01
353.5690467584231,327.93124,2014-10-03 20:09:01
345.9135617005828,327.93124,2014-10-03 20:14:01
344.50759416277305,327.93124,2014-10-03 20:19:01
335.73455812937516,336.94034,2014-10-03 20:24:01
330.4278948658715,327.93124,2014-10-03 20:29:01
323.55637956775263,327.93124,2014-10-03 20:34:01
323.8921911626408,327.93124,2014-10-03 20:39:01
320.2251095667249,326.12942000000004,2014-10-03 20:44:01
316.7893800799455,324.3276,2014-10-03 20:49:01
318.8263188644624,322.52578,2014-10-03 20:54:01
321.8754085592728,320.72396000000003,2014-10-03 20:59:01
