Predictions,Ground_truth,Datetime
118.14503057253395,126.1274,2014-10-02 14:04:56
120.02328266606224,124.32558,2014-10-02 14:09:56
126.22299929620425,122.52376,2014-10-02 14:14:56
128.80246244431893,118.92012,2014-10-02 14:19:56
135.3495426708359,117.1183,2014-10-02 14:24:56
134.82555956930491,113.51465999999999,2014-10-02 14:29:56
139.65915251813777,111.71284,2014-10-02 14:34:56
136.3483163485088,109.91102,2014-10-02 14:39:56
139.38101905748346,106.30738000000001,2014-10-02 14:44:56
137.65155642119024,104.50556,2014-10-02 14:49:56
128.0560841499018,100.90191999999999,2014-10-02 14:54:56
122.82178688078399,97.29828,2014-10-02 14:59:56
