Predictions,Ground_truth,Datetime
156.17603282256806,61.26187999999999,2014-10-03 08:04:57
153.298688762497,61.26187999999999,2014-10-03 08:09:57
153.11683341092495,64.86552,2014-10-03 08:14:57
145.16947032533324,73.87462,2014-10-03 08:19:57
135.56080074955426,88.28918,2014-10-03 08:24:57
127.20585812206502,106.30738000000001,2014-10-03 08:29:57
116.30686732658896,127.92922,2014-10-03 08:34:57
105.70554979854126,149.55106,2014-10-03 08:39:57
93.66983466570619,172.97472,2014-10-03 08:44:57
81.20563142772293,194.59656,2014-10-03 08:45:00
111.76291191994775,214.41658,2014-10-03 08:49:57
78.39714911270715,232.43478,2014-10-03 08:54:57
70.81709209708576,248.65116,2014-10-03 08:59:57
