Predictions,Ground_truth,Datetime
71.63722579542741,264.86753999999996,2014-10-03 09:04:57
104.67965657355435,279.2821,2014-10-03 09:09:57
132.6884183671428,295.49848,2014-10-03 09:14:57
145.6012012948635,309.91303999999997,2014-10-03 09:19:57
162.05887433477855,324.3276,2014-10-03 09:24:57
185.74459477316444,336.94034,2014-10-03 09:29:57
205.34202329122445,349.55307999999997,2014-10-03 09:34:57
220.5507844947287,360.36400000000003,2014-10-03 09:39:57
237.0309911875043,365.76946000000004,2014-10-03 09:44:57
254.2967775132652,365.76946000000004,2014-10-03 09:49:57
265.9742868412733,356.76036,2014-10-03 09:54:57
264.24052515193415,342.3458,2014-10-03 09:59:57
