Predictions,Ground_truth,Datetime
116.45705083997757,127.92922,2014-10-04 03:00:07
118.11174423908948,129.73104,2014-10-04 03:05:07
122.9769854879971,131.53286,2014-10-04 03:10:07
126.09405440727903,133.33468000000002,2014-10-04 03:15:07
120.81761510404598,135.1365,2014-10-04 03:20:07
122.1188419804858,135.1365,2014-10-04 03:25:07
130.6229148343879,135.1365,2014-10-04 03:30:07
124.15172648187209,135.1365,2014-10-04 03:35:07
125.7224819804858,135.1365,2014-10-04 03:40:07
123.1736520689393,135.1365,2014-10-04 03:45:07
132.38906912249652,135.1365,2014-10-04 03:50:07
128.5918516935314,135.1365,2014-10-04 03:55:07
