Predictions,Ground_truth,Datetime
49.92620817605907,183.78564,2014-10-02 07:02:01
49.92620817605907,198.2002,2014-10-02 07:07:01
49.92620817605907,210.81294,2014-10-02 07:12:01
49.92620817605907,221.62386,2014-10-02 07:17:01
58.93530817605907,228.83113999999995,2014-10-02 07:22:01
73.34986817605906,232.43478,2014-10-02 07:27:01
67.94440817605907,230.63296000000003,2014-10-02 07:30:00
91.36806817605907,223.42568,2014-10-02 07:32:01
109.99693618225099,214.41658,2014-10-02 07:37:01
131.61877618225097,203.60566000000003,2014-10-02 07:42:01
153.24061618225096,192.79474,2014-10-02 07:47:01
173.06063618225096,181.98382,2014-10-02 07:52:01
191.07883618225097,172.97472,2014-10-02 07:57:01
