Predictions,Ground_truth,Datetime
181.18773042476207,248.65116,2014-10-05 01:00:08
200.39155970613248,252.2548,2014-10-05 01:05:08
200.32721482390915,255.85844,2014-10-05 01:10:08
206.88163545079547,259.46208,2014-10-05 01:15:08
218.77930088347512,261.2639,2014-10-05 01:20:08
224.67702531274278,263.06572,2014-10-05 01:25:08
235.09611944114707,264.86753999999996,2014-10-05 01:30:08
234.34262704766942,264.86753999999996,2014-10-05 01:35:08
222.3690404717348,264.86753999999996,2014-10-05 01:40:08
239.19057623972407,264.86753999999996,2014-10-05 01:45:08
218.30134211782988,264.86753999999996,2014-10-05 01:50:08
244.95603842679833,264.86753999999996,2014-10-05 01:55:08
