Predictions,Ground_truth,Datetime
121.46188383706479,106.30738000000001,2014-10-02 12:04:59
123.26370383706478,111.71284,2014-10-02 12:09:59
121.10561774875696,113.51465999999999,2014-10-02 12:14:59
128.71775941016583,115.31648000000001,2014-10-02 12:19:59
112.27024418512254,115.31648000000001,2014-10-02 12:24:59
111.01221973260789,115.31648000000001,2014-10-02 12:29:59
101.92116282637882,113.51465999999999,2014-10-02 12:34:59
102.9316885585702,113.51465999999999,2014-10-02 12:39:59
102.60264125854098,111.71284,2014-10-02 12:44:59
105.05995717581942,109.91102,2014-10-02 12:49:59
109.53644002333398,108.1092,2014-10-02 12:54:59
115.49505153149761,106.30738000000001,2014-10-02 12:59:59
