Predictions,Ground_truth,Datetime
84.92136166633861,117.1183,2014-10-03 10:04:01
87.4670411630463,126.1274,2014-10-03 10:09:01
97.45134488999821,135.1365,2014-10-03 10:10:00
79.28528817848738,144.1456,2014-10-03 10:14:01
84.53971377759683,153.1547,2014-10-03 10:19:01
106.29388770214739,160.36198000000002,2014-10-03 10:24:01
101.05904752972219,167.56926,2014-10-03 10:29:01
98.77888655590299,174.77653999999998,2014-10-03 10:34:01
120.20431733640456,178.38018,2014-10-03 10:39:01
128.6720027956682,181.98382,2014-10-03 10:44:01
121.55710484248918,183.78564,2014-10-03 10:49:01
127.2465821433654,183.78564,2014-10-03 10:54:01
136.81802187251827,181.98382,2014-10-03 10:59:01
