Predictions,Ground_truth,Datetime
199.5770311696342,203.60566000000003,2014-10-05 00:00:08
187.32566616652431,205.40748000000002,2014-10-05 00:05:08
192.28173836146237,207.2093,2014-10-05 00:10:08
190.70272862667525,210.81294,2014-10-05 00:15:08
180.80650912616554,214.41658,2014-10-05 00:20:08
180.89897266527345,219.82204,2014-10-05 00:25:08
192.2087536247447,225.2275,2014-10-05 00:30:08
175.5193624976241,230.63296000000003,2014-10-05 00:35:08
175.46570244327862,234.2366,2014-10-05 00:40:08
179.8898992115145,239.64206000000001,2014-10-05 00:45:08
192.0153742973969,241.44388,2014-10-05 00:50:08
182.53509436308622,246.84933999999998,2014-10-05 00:55:08
