Predictions,Ground_truth,Datetime
352.57676048597483,400.00404,2014-10-04 21:04:02
390.9072710540007,400.00404,2014-10-04 21:09:02
370.61624620626014,396.4004,2014-10-04 21:14:02
394.5485573986823,392.79676,2014-10-04 21:19:02
379.9650659476242,387.3913,2014-10-04 21:24:02
392.7323379006867,381.98584,2014-10-04 21:29:02
389.55888982310114,378.3822,2014-10-04 21:34:02
397.0430227897647,356.76036,2014-10-04 21:39:02
381.10874869582295,371.17492000000004,2014-10-04 21:44:02
391.0951649422791,367.57128,2014-10-04 21:49:02
392.0857321491198,360.36400000000003,2014-10-04 21:54:02
382.3661168217161,354.95853999999997,2014-10-04 21:59:02
