Predictions,Ground_truth,Datetime
186.07118308092174,239.64206000000001,2014-10-03 20:00:00
268.7188828078557,255.85844,2014-10-03 20:04:57
212.85503513215843,272.07482,2014-10-03 20:09:57
208.4198159016267,288.2912,2014-10-03 20:14:57
198.94930475802374,304.50757999999996,2014-10-03 20:19:57
202.1331394555904,317.12032000000005,2014-10-03 20:24:57
193.0937247459309,327.93124,2014-10-03 20:29:57
198.36491234959337,333.3367,2014-10-03 20:34:57
213.3964884806559,340.54398,2014-10-03 20:39:57
218.05687346942148,344.14762,2014-10-03 20:44:57
245.31058454737305,349.55307999999997,2014-10-03 20:49:57
250.3893313630184,353.15672,2014-10-03 20:54:57
265.90198073543445,354.95853999999997,2014-10-03 20:59:57
