Predictions,Ground_truth,Datetime
116.92421182042088,102.70374000000001,2014-10-06 04:04:02
122.63532702364503,99.1001,2014-10-06 04:09:02
113.87100201903786,97.29828,2014-10-06 04:14:02
111.96369854117222,95.49646,2014-10-06 04:19:02
118.50895458299543,93.69464,2014-10-06 04:24:02
111.28840989661474,95.49646,2014-10-06 04:29:02
110.25859353916994,95.49646,2014-10-06 04:34:02
109.45062092011541,97.29828,2014-10-06 04:39:02
107.17080657141295,99.1001,2014-10-06 04:44:02
99.60267117913727,99.1001,2014-10-06 04:49:02
102.8123786038518,97.29828,2014-10-06 04:54:02
80.41007642564692,97.29828,2014-10-06 04:59:02
