Predictions,Ground_truth,Datetime
92.1180469983673,77.47825999999999,2014-10-02 20:00:07
92.1180469983673,73.87462,2014-10-02 20:05:07
92.1180469983673,77.47825999999999,2014-10-02 20:10:07
90.31622699836731,77.47825999999999,2014-10-02 20:15:07
88.5144069983673,77.47825999999999,2014-10-02 20:20:07
84.91076699836732,79.28008000000001,2014-10-02 20:25:07
83.1089469983673,84.68554,2014-10-02 20:30:07
83.1089469983673,93.69464,2014-10-02 20:35:07
83.1089469983673,106.30738000000001,2014-10-02 20:40:07
83.1089469983673,124.32558,2014-10-02 20:45:07
83.1089469983673,142.34378,2014-10-02 20:50:07
83.1089469983673,160.36198000000002,2014-10-02 20:55:07
