Predictions,Ground_truth,Datetime
137.02423618225097,100.90191999999999,2014-10-02 12:02:01
129.81695618225098,108.1092,2014-10-02 12:07:01
122.609676182251,118.92012,2014-10-02 12:12:01
119.00603618225098,131.53286,2014-10-02 12:17:01
115.40239618225098,142.34378,2014-10-02 12:22:01
111.79875618225098,151.35288,2014-10-02 12:27:01
109.99693618225099,154.95651999999998,2014-10-02 12:32:01
106.39329618225098,153.1547,2014-10-02 12:37:01
104.59147618225099,147.74924,2014-10-02 12:42:01
102.78965618225098,138.74014,2014-10-02 12:47:01
102.78965618225098,126.1274,2014-10-02 12:52:01
108.19511618225097,117.1183,2014-10-02 12:57:01
