Predictions,Ground_truth,Datetime
127.21126653622989,167.56926,2014-10-02 08:04:00
134.14754969702446,167.56926,2014-10-02 08:09:00
143.15664969702445,165.76744,2014-10-02 08:14:00
148.86305278245104,165.76744,2014-10-02 08:19:00
154.268512782451,163.96562,2014-10-02 08:24:00
156.62821209027604,162.1638,2014-10-02 08:29:00
158.43003209027603,162.1638,2014-10-02 08:34:00
160.50284892948144,160.36198000000002,2014-10-02 08:39:00
162.30466892948144,160.36198000000002,2014-10-02 08:44:00
162.033672090276,158.56016000000002,2014-10-02 08:49:00
163.83549209027603,158.56016000000002,2014-10-02 08:54:00
163.83549209027603,160.36198000000002,2014-10-02 08:59:00
