Predictions,Ground_truth,Datetime
52.93184412961045,66.66734000000001,2014-10-03 06:01:55
52.90488728999511,66.66734000000001,2014-10-03 06:06:55
74.46576956498824,66.66734000000001,2014-10-03 06:11:00
43.63199917721426,66.66734000000001,2014-10-03 06:11:55
52.93184412961045,66.66734000000001,2014-10-03 06:16:55
56.831720997102295,70.27098,2014-10-03 06:21:55
93.47231962229563,75.67644,2014-10-03 06:24:00
52.64109917721426,82.88372,2014-10-03 06:26:55
71.2074480208482,90.09100000000001,2014-10-03 06:31:55
77.12624621984115,97.29828,2014-10-03 06:36:55
81.75945769082367,104.50556,2014-10-03 06:41:55
85.17422532357506,109.91102,2014-10-03 06:46:55
85.83955209787837,111.71284,2014-10-03 06:51:55
86.04656891568861,109.91102,2014-10-03 06:56:55
