Predictions,Ground_truth,Datetime
237.26215702707142,259.46208,2014-10-03 02:02:02
241.00944009516004,259.46208,2014-10-03 02:07:02
235.2740935198635,259.46208,2014-10-03 02:12:02
231.88869269064722,259.46208,2014-10-03 02:17:02
233.88216772022034,259.46208,2014-10-03 02:22:02
226.48323269064724,259.46208,2014-10-03 02:27:02
222.87959269064723,261.2639,2014-10-03 02:32:02
218.9625195061632,263.06572,2014-10-03 02:37:02
224.99431707035555,264.86753999999996,2014-10-03 02:42:02
224.52487231201818,264.86753999999996,2014-10-03 02:47:02
231.67170205196553,264.86753999999996,2014-10-03 02:52:02
235.16243900608953,263.06572,2014-10-03 02:57:02
