Predictions,Ground_truth,Datetime
71.54804817605907,149.55106,2014-10-02 10:02:01
66.14258817605906,151.35288,2014-10-02 10:07:01
60.73712817605906,153.1547,2014-10-02 10:12:01
60.73712817605906,158.56016000000002,2014-10-02 10:17:01
64.34076817605907,162.1638,2014-10-02 10:22:01
71.54804817605907,163.96562,2014-10-02 10:27:01
85.96260817605906,163.96562,2014-10-02 10:32:01
100.98783618225099,160.36198000000002,2014-10-02 10:37:01
120.80785618225097,156.75833999999998,2014-10-02 10:42:01
137.02423618225097,149.55106,2014-10-02 10:47:01
147.83515618225096,142.34378,2014-10-02 10:52:01
155.04243618225095,135.1365,2014-10-02 10:57:01
