Predictions,Ground_truth,Datetime
171.21705977511024,185.58746000000002,2014-10-04 03:04:01
149.98044869617297,183.78564,2014-10-04 03:09:01
160.4769186771285,180.18200000000002,2014-10-04 03:14:01
154.8752389000224,178.38018,2014-10-04 03:19:01
162.10766134575164,174.77653999999998,2014-10-04 03:24:01
169.85006467643282,171.1729,2014-10-04 03:29:01
169.29255656913355,165.76744,2014-10-04 03:34:01
172.96875554308517,162.1638,2014-10-04 03:39:01
168.98948255224937,156.75833999999998,2014-10-04 03:44:01
175.00785193387847,153.1547,2014-10-04 03:49:01
184.0216857278828,151.35288,2014-10-04 03:54:01
189.1336119164781,149.55106,2014-10-04 03:59:01
