Predictions,Ground_truth,Datetime
315.87100153650806,304.50757999999996,2014-10-02 23:04:00
323.07828153650814,300.90394,2014-10-02 23:09:00
330.2855615365081,295.49848,2014-10-02 23:14:00
332.08738153650813,290.09302,2014-10-02 23:19:00
333.8892015365081,284.68756,2014-10-02 23:24:00
334.1601983757135,279.2821,2014-10-02 23:29:00
334.1601983757135,273.87664,2014-10-02 23:34:00
332.08738153650813,266.66936000000004,2014-10-02 23:39:00
330.5565583757135,261.2639,2014-10-02 23:44:00
326.6819215365081,254.05662,2014-10-02 23:49:00
325.15109837571345,254.05662,2014-10-02 23:54:00
321.54745837571346,248.65116,2014-10-02 23:59:00
