Predictions,Ground_truth,Datetime
163.469554990001,198.2002,2014-10-02 20:01:55
163.50998058806792,203.60566000000003,2014-10-02 20:06:55
160.05112835162188,207.2093,2014-10-02 20:11:55
157.84899440343887,210.81294,2014-10-02 20:16:55
151.1557804029967,209.01112,2014-10-02 20:21:55
153.81420430666157,205.40748000000002,2014-10-02 20:26:55
162.03489326818342,203.60566000000003,2014-10-02 20:27:00
137.9057485223178,201.80383999999998,2014-10-02 20:31:55
144.17114374653764,200.00202,2014-10-02 20:36:55
147.50823576128278,201.80383999999998,2014-10-02 20:41:55
153.68307261744252,203.60566000000003,2014-10-02 20:46:55
156.463766382707,205.40748000000002,2014-10-02 20:51:55
164.4939926174425,207.2093,2014-10-02 20:56:55
