Predictions,Ground_truth,Datetime
155.89715612926852,126.1274,2014-10-05 16:04:02
150.7570910335402,126.1274,2014-10-05 16:09:02
140.4961228735937,127.92922,2014-10-05 16:14:02
152.10158830304394,129.73104,2014-10-05 16:19:02
131.1834436476891,133.33468000000002,2014-10-05 16:24:02
129.18364929143752,135.1365,2014-10-05 16:29:02
131.77819397200224,135.1365,2014-10-05 16:34:02
141.46364859498553,135.1365,2014-10-05 16:39:02
140.36028736310953,135.1365,2014-10-05 16:44:02
135.02516274549907,133.33468000000002,2014-10-05 16:49:02
135.7177546806123,131.53286,2014-10-05 16:54:02
134.425892558234,129.73104,2014-10-05 16:59:02
