Predictions,Ground_truth,Datetime
197.55547167334896,135.1365,2014-10-03 01:01:55
186.62974189001844,133.33468000000002,2014-10-03 01:06:55
155.6346737555979,131.53286,2014-10-03 01:11:55
163.66417861684533,129.73104,2014-10-03 01:16:55
165.07035116202852,129.73104,2014-10-03 01:21:55
168.29693528048708,127.92922,2014-10-03 01:26:55
158.71371770115846,127.92922,2014-10-03 01:31:55
168.50649090237292,126.1274,2014-10-03 01:36:55
206.04192685068818,126.1274,2014-10-03 01:41:00
130.1762367506251,126.1274,2014-10-03 01:41:55
144.17068603683563,126.1274,2014-10-03 01:46:55
134.0534978304452,126.1274,2014-10-03 01:51:55
124.02532003128589,127.92922,2014-10-03 01:56:55
