Predictions,Ground_truth,Datetime
196.84481483534623,153.1547,2014-10-04 09:00:00
205.873494845096,154.95651999999998,2014-10-04 09:05:00
202.96831225803285,156.75833999999998,2014-10-04 09:10:00
185.1365859291125,160.36198000000002,2014-10-04 09:15:00
143.1234835179736,162.1638,2014-10-04 09:20:00
145.05314307137922,162.1638,2014-10-04 09:25:00
250.99962346345578,160.36198000000002,2014-10-04 09:30:00
163.40999758158165,156.75833999999998,2014-10-04 09:30:01
157.4969149865294,149.55106,2014-10-04 09:35:01
159.76516393107391,140.54196,2014-10-04 09:40:01
161.41496271601915,131.53286,2014-10-04 09:45:01
187.44317079787953,122.52376,2014-10-04 09:50:01
213.20415532514713,113.51465999999999,2014-10-04 09:55:01
