Predictions,Ground_truth,Datetime
155.0169198548379,169.37108,2014-10-04 04:00:00
139.21764667105793,169.37108,2014-10-04 04:05:00
144.1748813698595,167.56926,2014-10-04 04:10:00
143.52152036606907,167.56926,2014-10-04 04:15:00
142.97136790562868,167.56926,2014-10-04 04:20:00
156.99306091016098,165.76744,2014-10-04 04:25:00
158.57111765269997,162.1638,2014-10-04 04:30:00
161.17158359813163,160.36198000000002,2014-10-04 04:35:00
155.40649461593483,158.56016000000002,2014-10-04 04:40:00
152.1098822261255,156.75833999999998,2014-10-04 04:45:00
148.06648989490589,154.95651999999998,2014-10-04 04:50:00
144.1748813698595,154.95651999999998,2014-10-04 04:55:00
