Predictions,Ground_truth,Datetime
384.29595794085384,347.75126,2014-10-04 22:04:02
387.900495895714,342.3458,2014-10-04 22:09:02
385.59284581564015,336.94034,2014-10-04 22:14:02
370.2520125591059,329.73306,2014-10-04 22:19:02
363.29346470429016,324.3276,2014-10-04 22:24:02
358.36572780657997,318.92214,2014-10-04 22:29:02
359.90780395684794,313.51667999999995,2014-10-04 22:34:02
340.70780393154905,306.3094,2014-10-04 22:35:00
400.4585820360562,302.70576,2014-10-04 22:39:02
356.52411862315375,297.3003,2014-10-04 22:44:02
344.3114439315491,293.69666,2014-10-04 22:49:02
338.90598393154903,288.2912,2014-10-04 22:54:02
329.41392696720834,284.68756,2014-10-04 22:59:02
