Predictions,Ground_truth,Datetime
272.1928376663669,335.13852,2014-10-04 11:04:58
272.1928376663669,324.3276,2014-10-04 11:09:58
272.1928376663669,317.12032000000005,2014-10-04 11:14:58
272.1928376663669,313.51667999999995,2014-10-04 11:19:58
272.49988415531686,315.31850000000003,2014-10-04 11:24:58
272.3989029506238,322.52578,2014-10-04 11:29:58
270.5983237689525,336.94034,2014-10-04 11:34:58
272.11570067325164,356.76036,2014-10-04 11:39:58
272.11570067325164,385.58948,2014-10-04 11:44:58
260.73165979074724,400.00404,2014-10-04 11:49:58
236.78690552057543,400.00404,2014-10-04 11:54:58
212.6350849000476,400.00404,2014-10-04 11:59:58
