Predictions,Ground_truth,Datetime
149.41334440534203,126.1274,2014-10-05 20:00:08
150.62897705890185,135.1365,2014-10-05 20:05:08
148.09324308893943,144.1456,2014-10-05 20:10:08
146.89528570842043,156.75833999999998,2014-10-05 20:15:08
141.60977182976146,169.37108,2014-10-05 20:20:08
209.12727582939738,181.98382,2014-10-05 20:25:00
166.65633868547604,192.79474,2014-10-05 20:25:08
146.79941680795937,201.80383999999998,2014-10-05 20:30:08
146.8079558280407,210.81294,2014-10-05 20:35:08
167.91059346839864,216.2184,2014-10-05 20:40:08
163.31715526697334,221.62386,2014-10-05 20:45:08
151.35499305255803,225.2275,2014-10-05 20:50:08
171.29987657488496,228.83113999999998,2014-10-05 20:55:08
