Predictions,Ground_truth,Datetime
106.32607575289104,79.28008000000001,2014-10-03 15:00:07
102.72243575289104,75.67644,2014-10-03 15:05:07
100.31546777447039,75.67644,2014-10-03 15:10:07
95.89358174947813,77.47825999999999,2014-10-03 15:15:07
95.29147152338761,82.88372,2014-10-03 15:20:07
90.91082379725316,59.46006,2014-10-03 15:25:07
95.17932603862766,90.09100000000001,2014-10-03 15:30:07
90.61358569784018,102.70374000000001,2014-10-03 15:35:07
90.2564804980623,115.31648000000001,2014-10-03 15:40:07
88.30787575289104,131.53286,2014-10-03 15:45:07
85.4318863755791,147.74924,2014-10-03 15:50:07
84.4805515233876,162.1638,2014-10-03 15:55:07
