Predictions,Ground_truth,Datetime
42.438614378353975,43.24368,2014-10-03 05:04:00
48.66958474583195,43.24368,2014-10-03 05:09:00
46.839745304978706,41.44186,2014-10-03 05:14:00
49.186319529283004,41.44186,2014-10-03 05:19:00
50.70549679221078,41.44186,2014-10-03 05:24:00
46.22308577246555,39.640040000000006,2014-10-03 05:29:00
43.95928270315522,39.640040000000006,2014-10-03 05:34:00
44.725105212976935,39.640040000000006,2014-10-03 05:39:00
46.22308577246555,39.640040000000006,2014-10-03 05:44:00
45.745569936209975,39.640040000000006,2014-10-03 05:49:00
37.60781080129544,39.640040000000006,2014-10-03 05:54:00
42.35049723921472,39.640040000000006,2014-10-03 05:59:00
