Predictions,Ground_truth,Datetime
181.99102178483452,190.99292,2014-10-02 22:01:55
188.63604268783536,189.1911,2014-10-02 22:06:55
184.05745120493998,187.38928,2014-10-02 22:11:55
178.07609352071714,187.38928,2014-10-02 22:16:55
179.9627886798081,190.99292,2014-10-02 22:21:55
176.8897659520691,194.59656,2014-10-02 22:26:55
175.8071340403453,201.80383999999998,2014-10-02 22:31:55
176.62171945522292,167.56926,2014-10-02 22:36:55
175.21115923765464,205.40748000000002,2014-10-02 22:41:55
167.38794768271427,205.40748000000002,2014-10-02 22:46:55
166.07052292346114,198.2002,2014-10-02 22:51:55
165.4634448426396,187.38928,2014-10-02 22:56:55
