Predictions,Ground_truth,Datetime
196.98460226609586,205.40748000000002,2014-10-03 00:04:57
192.75588819611124,212.61476000000002,2014-10-03 00:09:57
192.1963117681308,221.62386,2014-10-03 00:14:57
196.9423873358737,228.83113999999998,2014-10-03 00:19:57
194.89071813437113,234.2366,2014-10-03 00:24:57
187.13083370874398,241.44388,2014-10-03 00:29:57
182.9182916971036,248.65116,2014-10-03 00:34:57
192.53184813787485,252.2548,2014-10-03 00:39:57
193.69967770333378,255.85844,2014-10-03 00:44:57
196.3346305482574,257.66026,2014-10-03 00:49:57
223.88617256687704,257.66026,2014-10-03 00:54:57
233.8135051413511,257.66026,2014-10-03 00:59:57
