Predictions,Ground_truth,Datetime
205.60545866718974,219.82204,2014-10-05 05:02:03
210.23212445195364,219.82204,2014-10-05 05:07:03
206.513470043545,218.02022,2014-10-05 05:12:03
219.19913188427938,216.2184,2014-10-05 05:17:03
206.54765325976842,216.2184,2014-10-05 05:22:03
202.30819126270632,216.2184,2014-10-05 05:27:03
193.84756542621028,214.41658,2014-10-05 05:32:03
203.19818554168333,214.41658,2014-10-05 05:37:03
198.8673700476185,214.41658,2014-10-05 05:42:03
196.25324917150724,214.41658,2014-10-05 05:47:03
205.19879000420593,212.61476000000002,2014-10-05 05:52:03
196.14872889433826,212.61476000000002,2014-10-05 05:57:03
