Predictions,Ground_truth,Datetime
298.70151617454496,400.00404,2014-10-04 07:04:57
293.696111750675,400.00404,2014-10-04 07:09:57
304.7358006009357,400.00404,2014-10-04 07:14:57
299.9759638778499,400.00404,2014-10-04 07:19:57
278.32135961507305,400.00404,2014-10-04 07:24:57
276.02205600232617,400.00404,2014-10-04 07:29:57
297.87566904042353,400.00404,2014-10-04 07:34:57
320.5107650627083,400.00404,2014-10-04 07:39:57
332.0315500615757,400.00404,2014-10-04 07:44:57
312.0814736895362,400.00404,2014-10-04 07:49:57
311.3320266402278,400.00404,2014-10-04 07:54:57
316.06230084492734,400.00404,2014-10-04 07:59:57
