Predictions,Ground_truth,Datetime
173.3494783565956,212.61476000000005,2014-10-04 06:04:57
178.42235104390494,232.43478000000002,2014-10-04 06:09:57
185.05584744335965,257.66026,2014-10-04 06:14:57
197.67572628332303,282.88574,2014-10-04 06:19:57
211.84229852549817,309.91303999999997,2014-10-04 06:24:57
237.80627261127097,336.94034,2014-10-04 06:29:57
249.01329124749702,360.36400000000003,2014-10-04 06:34:57
254.02789635654813,383.78766,2014-10-04 06:39:57
257.03809982998735,400.00404,2014-10-04 06:44:57
269.9075105790142,400.00404,2014-10-04 06:49:57
275.8649054853133,400.00404,2014-10-04 06:54:57
277.62500854964304,400.00404,2014-10-04 06:59:57
