Predictions,Ground_truth,Datetime
173.7428496879244,196.39838,2014-10-06 00:04:02
178.29989969184194,192.79474,2014-10-06 00:09:02
190.44248967380295,189.1911,2014-10-06 00:14:02
176.45099165818527,187.38928,2014-10-06 00:19:02
193.35084895448725,185.58746000000002,2014-10-06 00:24:02
186.60973786612834,183.78564,2014-10-06 00:29:02
194.5329128521517,180.18200000000002,2014-10-06 00:34:02
196.59147248217283,178.38018,2014-10-06 00:39:02
188.1120938771033,174.77653999999998,2014-10-06 00:44:02
181.15526082320477,171.1729,2014-10-06 00:49:02
175.27372432274413,169.37108,2014-10-06 00:54:02
165.33859929489142,167.56926,2014-10-06 00:59:02
