Predictions,Ground_truth,Datetime
142.73984295920857,153.1547,2014-10-02 07:00:00
162.7701674871965,153.1547,2014-10-02 07:04:59
149.78943982384752,153.1547,2014-10-02 07:09:59
163.4193590711159,156.75833999999998,2014-10-02 07:14:59
163.4193590711159,158.56016000000002,2014-10-02 07:19:59
162.7701674871965,162.1638,2014-10-02 07:24:59
155.5525721031781,169.37108,2014-10-02 07:29:59
150.9482158967905,178.38018,2014-10-02 07:34:59
147.32499282338495,189.1911,2014-10-02 07:39:59
147.21685898724377,201.80383999999998,2014-10-02 07:44:59
163.26741902434918,214.41658,2014-10-02 07:45:00
142.19419604597067,225.2275,2014-10-02 07:49:59
146.94011589947522,234.2366,2014-10-02 07:54:59
150.96177965987388,241.44388,2014-10-02 07:59:59
