Predictions,Ground_truth,Datetime
76.44286414805916,39.640040000000006,2014-10-03 09:01:55
62.95767419310144,39.640040000000006,2014-10-03 09:06:55
62.372154654939926,39.640040000000006,2014-10-03 09:11:56
64.61650506781112,39.640040000000006,2014-10-03 09:16:56
59.57550276307697,39.640040000000006,2014-10-03 09:21:56
54.55571235132825,39.640040000000006,2014-10-03 09:26:56
52.39994387604295,39.640040000000006,2014-10-03 09:31:56
56.79110017725186,39.640040000000006,2014-10-03 09:36:56
61.05233030022581,39.640040000000006,2014-10-03 09:41:56
61.005484139165716,39.640040000000006,2014-10-03 09:46:56
58.44498038518271,39.640040000000006,2014-10-03 09:51:56
57.14940822062012,39.640040000000006,2014-10-03 09:56:56
