Predictions,Ground_truth,Datetime
177.3510764208179,230.63296000000003,2014-10-02 15:01:55
180.95471642081787,230.63296000000003,2014-10-02 15:06:55
186.17044112328156,230.63296000000003,2014-10-02 15:11:55
193.37772112328153,230.63296000000003,2014-10-02 15:16:55
199.73940860833883,232.43478000000002,2014-10-02 15:21:55
202.39238437216108,234.2366,2014-10-02 15:26:55
204.17316159130849,236.03842,2014-10-02 15:31:55
201.69493884049137,237.84024,2014-10-02 15:36:55
198.3428665572855,237.84024,2014-10-02 15:41:55
195.21909073481564,239.64206000000001,2014-10-02 15:46:55
193.70329691141762,241.44388,2014-10-02 15:51:55
193.59557885224422,243.2457,2014-10-02 15:56:55
