Predictions,Ground_truth,Datetime
265.1245228432371,362.16582000000005,2014-10-04 22:02:03
287.4738964035627,367.57128,2014-10-04 22:07:03
300.7735285110465,371.17492000000004,2014-10-04 22:12:03
318.6081899833049,376.58038,2014-10-04 22:17:03
339.92342747389415,381.98584,2014-10-04 22:22:03
354.09590784818784,385.58948,2014-10-04 22:27:03
367.59382197719907,389.19312,2014-10-04 22:32:03
387.72363574177183,392.79676,2014-10-04 22:37:03
383.2609827494548,394.59857999999997,2014-10-04 22:42:03
369.11595795336603,394.59857999999997,2014-10-04 22:47:03
369.8221728875668,396.4004,2014-10-04 22:52:03
381.19330849356015,394.59857999999997,2014-10-04 22:57:03
