Predictions,Ground_truth,Datetime
163.064991925353,167.56926,2014-10-04 14:04:01
198.5939211481104,169.37108,2014-10-04 14:09:01
199.83878552063365,171.1729,2014-10-04 14:14:01
189.54266565511207,172.97472,2014-10-04 14:19:01
190.65659702740888,174.77653999999998,2014-10-04 14:24:01
181.69071745857877,174.77653999999998,2014-10-04 14:29:01
182.28548406233185,176.57836,2014-10-04 14:34:01
176.83657866160007,178.38018,2014-10-04 14:39:01
175.11556445860361,178.38018,2014-10-04 14:44:01
178.85927800516535,176.57836,2014-10-04 14:49:01
182.30112114311123,176.57836,2014-10-04 14:54:01
195.05479600497614,174.77653999999998,2014-10-04 14:59:01
