Predictions,Ground_truth,Datetime
143.12381103583908,91.89282,2014-10-02 17:04:59
132.61102036462503,90.09100000000001,2014-10-02 17:09:59
87.88311471474665,88.28918,2014-10-02 17:10:00
142.3785263761841,88.28918,2014-10-02 17:14:59
124.74790671671884,86.48736,2014-10-02 17:19:59
126.63168721336231,86.48736,2014-10-02 17:24:59
125.75403052149889,86.48736,2014-10-02 17:29:59
130.02971645576403,86.48736,2014-10-02 17:34:59
120.75382378169172,86.48736,2014-10-02 17:39:59
116.99331968145557,84.68554,2014-10-02 17:44:59
119.01341698323384,84.68554,2014-10-02 17:49:59
126.1014437602525,77.47825999999999,2014-10-02 17:50:00
116.71223471474666,82.88372,2014-10-02 17:54:59
114.10721327980453,81.0819,2014-10-02 17:59:59
