Predictions,Ground_truth,Datetime
310.0643510912111,300.90394,2014-10-04 05:02:02
295.703452125092,299.10212,2014-10-04 05:07:02
306.7168906312032,297.3003,2014-10-04 05:12:02
307.2819259089877,295.49848,2014-10-04 05:17:02
307.49853053746637,291.89484,2014-10-04 05:22:02
295.42200197580814,290.09302,2014-10-04 05:27:02
296.8787163932561,288.2912,2014-10-04 05:32:02
292.07877987898104,286.48938,2014-10-04 05:37:02
287.9032760394242,284.68756,2014-10-04 05:42:02
286.1014560394241,281.08392,2014-10-04 05:47:02
283.7849805336831,277.48028,2014-10-04 05:52:02
275.13129231640045,273.87664,2014-10-04 05:57:02
