Predictions,Ground_truth,Datetime
120.38219244217186,75.67644,2014-10-06 08:04:02
111.08883046985346,72.0728,2014-10-06 08:09:02
107.4678830348819,70.27098,2014-10-06 08:14:02
105.8074826743606,63.0637,2014-10-06 08:19:02
88.13093352150804,70.27098,2014-10-06 08:24:02
86.24916026955758,73.87462,2014-10-06 08:29:02
79.63400963706383,77.47825999999999,2014-10-06 08:34:02
75.29854769803518,84.68554,2014-10-06 08:39:02
69.77951699687941,93.69464,2014-10-06 08:44:02
76.58479374032282,100.90191999999999,2014-10-06 08:49:02
60.26336986099004,106.30738000000001,2014-10-06 08:54:02
64.31798718114406,113.51465999999999,2014-10-06 08:59:02
