Predictions,Ground_truth,Datetime
182.51806097759498,172.97472,2014-10-04 08:00:00
182.51806097759498,178.38018,2014-10-04 08:05:00
182.51806097759498,181.98382,2014-10-04 08:10:00
187.29289140794282,183.78564,2014-10-04 08:15:00
189.92958709932176,181.98382,2014-10-04 08:20:00
195.46587632726838,178.38018,2014-10-04 08:20:00
155.07742404203606,172.97472,2014-10-04 08:25:00
182.43265437213864,196.39838,2014-10-04 08:30:00
197.97355592897867,167.56926,2014-10-04 08:35:00
205.3089269256027,162.1638,2014-10-04 08:40:00
196.58426671850162,156.75833999999998,2014-10-04 08:45:00
193.28401681694518,153.1547,2014-10-04 08:50:00
193.07958953009233,151.35288,2014-10-04 08:55:00
