Predictions,Ground_truth,Datetime
175.26053346641487,286.48938,2014-10-05 07:00:00
216.3170908940253,277.48028,2014-10-05 07:02:03
206.64530419950228,266.66936000000004,2014-10-05 07:07:03
232.78710755821493,257.66026,2014-10-05 07:12:03
289.5523639493852,248.65116,2014-10-05 07:17:03
332.7772326580899,237.84024,2014-10-05 07:22:03
357.43562530558756,228.83113999999998,2014-10-05 07:27:03
352.584003056264,216.2184,2014-10-05 07:32:03
304.4219682512461,203.60566000000003,2014-10-05 07:37:03
278.89148934280183,189.1911,2014-10-05 07:42:03
267.11965739878826,174.77653999999998,2014-10-05 07:47:03
239.02038990885697,160.36198000000002,2014-10-05 07:52:03
234.46980328412317,145.94742,2014-10-05 07:57:03
