Predictions,Ground_truth,Datetime
190.01601322163006,156.75833999999998,2014-10-02 00:04:59
188.87210657395948,156.75833999999998,2014-10-02 00:09:59
187.0702865739595,154.95651999999998,2014-10-02 00:14:59
181.9286407047567,153.1547,2014-10-02 00:19:59
178.27527752346566,153.1547,2014-10-02 00:24:59
174.78978072932728,153.1547,2014-10-02 00:29:59
169.50395099201168,151.35288,2014-10-02 00:34:59
166.1859246568494,149.55106,2014-10-02 00:39:59
160.6623214509878,149.55106,2014-10-02 00:44:59
157.03473199022343,149.55106,2014-10-02 00:49:59
151.10588485683968,147.74924,2014-10-02 00:54:59
156.36723728897167,147.74924,2014-10-02 00:59:59
