Predictions,Ground_truth,Datetime
290.178936182251,248.65116,2014-10-02 23:02:01
284.773476182251,248.65116,2014-10-02 23:07:01
281.169836182251,248.65116,2014-10-02 23:12:01
275.764376182251,246.84933999999998,2014-10-02 23:17:01
270.358916182251,246.84933999999998,2014-10-02 23:22:01
266.755276182251,248.65116,2014-10-02 23:27:01
263.15163618225097,248.65116,2014-10-02 23:32:01
259.547996182251,250.45298,2014-10-02 23:37:01
259.547996182251,250.45298,2014-10-02 23:42:01
257.74617618225096,250.45298,2014-10-02 23:47:01
257.74617618225096,250.45298,2014-10-02 23:52:01
257.74617618225096,250.45298,2014-10-02 23:57:01
