Predictions,Ground_truth,Datetime
85.440239334643,108.1092,2014-10-03 07:01:55
86.53973604816908,104.50556,2014-10-03 07:06:55
87.15751468459352,99.1001,2014-10-03 07:11:55
91.39602939334381,91.89282,2014-10-03 07:16:55
98.06533770815403,86.48736,2014-10-03 07:21:55
105.42063494445118,79.28008000000001,2014-10-03 07:26:55
109.33381886904985,73.87462,2014-10-03 07:31:55
106.88425218883798,68.46916,2014-10-03 07:36:55
109.18479809967944,64.86552,2014-10-03 07:41:55
110.74303534721585,61.26188,2014-10-03 07:46:55
109.72286150253169,59.46006,2014-10-03 07:51:55
93.1128193830139,55.85642,2014-10-03 07:56:55
