Predictions,Ground_truth,Datetime
127.50779842084484,120.72194,2014-10-04 14:00:01
158.8455892003058,120.72194,2014-10-04 14:05:01
125.70170397747444,120.72194,2014-10-04 14:10:01
120.86559858721677,122.52376,2014-10-04 14:15:01
113.93379850659593,124.32558,2014-10-04 14:20:01
112.37567086992192,126.1274,2014-10-04 14:25:01
115.8769778197819,133.33468000000002,2014-10-04 14:30:01
131.1524054137295,138.74014,2014-10-04 14:35:01
150.7858235357565,144.1456,2014-10-04 14:40:01
118.39565673794864,120.72194,2014-10-04 14:45:01
127.88873703142501,149.55106,2014-10-04 14:50:01
138.049022622823,153.1547,2014-10-04 14:55:01
