Predictions,Ground_truth,Datetime
100.42471788756863,66.66734000000001,2014-10-04 05:01:56
95.28081782801632,68.46916,2014-10-04 05:06:56
81.23994036169995,68.46916,2014-10-04 05:11:56
78.72848357606263,68.46916,2014-10-04 05:16:56
75.87602124618721,68.46916,2014-10-04 05:21:56
86.60897450704583,68.46916,2014-10-04 05:26:56
73.39544578118289,68.46916,2014-10-04 05:31:56
70.86515974684838,68.46916,2014-10-04 05:36:56
69.47165655833669,70.27098,2014-10-04 05:41:56
84.99615558519005,72.0728,2014-10-04 05:46:56
84.45816019609845,73.87462,2014-10-04 05:51:56
79.84356606181694,75.67644,2014-10-04 05:56:56
