Predictions,Ground_truth,Datetime
102.40344293439264,135.1365,2014-10-02 19:04:59
106.18253882868815,138.74014,2014-10-02 19:09:59
98.97605829248664,138.74014,2014-10-02 19:14:59
100.39236185110289,138.74014,2014-10-02 19:19:59
111.41524540927797,138.74014,2014-10-02 19:24:59
110.93322338484006,136.93832,2014-10-02 19:29:59
116.60874185110288,135.1365,2014-10-02 19:34:59
131.23526540927799,133.33468000000002,2014-10-02 19:39:59
129.70992580303388,131.53286,2014-10-02 19:44:59
142.5915930478789,127.92922,2014-10-02 19:49:59
146.4652915141417,124.32558,2014-10-02 19:54:59
150.53757959652012,122.52376,2014-10-02 19:59:59
