Predictions,Ground_truth,Datetime
91.30397164002012,118.92012,2014-10-02 16:04:56
91.11833067666696,158.56016000000002,2014-10-02 16:09:56
85.47091364927134,167.56926,2014-10-02 16:14:56
87.65746102871923,174.77653999999998,2014-10-02 16:19:56
93.39233762959593,183.78564,2014-10-02 16:24:56
95.79073649073244,192.79474,2014-10-02 16:29:56
105.03927965813202,200.00202,2014-10-02 16:34:56
115.07270331044838,207.2093,2014-10-02 16:39:56
123.60672481207146,214.41658,2014-10-02 16:44:56
135.05999374702682,221.62386,2014-10-02 16:49:56
142.45800986822687,228.83113999999998,2014-10-02 16:54:56
146.32558050105678,234.2366,2014-10-02 16:59:56
