Predictions,Ground_truth,Datetime
102.62520591820868,109.91102,2014-10-02 13:04:56
110.91143025969625,111.71284,2014-10-02 13:09:56
115.53939391201259,115.31648000000001,2014-10-02 13:14:56
117.59463556269753,120.72194,2014-10-02 13:19:56
119.39645556269755,124.32558,2014-10-02 13:24:56
118.2170384499994,129.73104,2014-10-02 13:29:56
118.2170384499994,131.53286,2014-10-02 13:34:56
110.82208744368289,133.33468000000002,2014-10-02 13:39:56
90.59875160093299,133.33468000000002,2014-10-02 13:40:00
118.82144354185071,133.33468000000002,2014-10-02 13:44:56
112.45249264066267,133.33468000000002,2014-10-02 13:49:56
107.68560381858875,131.53286,2014-10-02 13:54:56
111.88540053193204,127.92922,2014-10-02 13:59:56
