Predictions,Ground_truth,Datetime
88.5870893230327,75.67644,2014-10-04 06:01:56
91.97488695727205,77.47825999999999,2014-10-04 06:06:56
89.6182092769605,77.47825999999999,2014-10-04 06:11:56
80.29102998239759,77.47825999999999,2014-10-04 06:16:56
84.03814176468192,79.28008000000001,2014-10-04 06:21:56
91.30006603084752,79.28008000000001,2014-10-04 06:26:56
90.87003616426091,79.28008000000001,2014-10-04 06:31:56
88.10054598400706,82.88372,2014-10-04 06:36:56
93.94164404677902,84.68554,2014-10-04 06:41:56
99.17903373482194,90.09100000000001,2014-10-04 06:46:56
94.99229597737866,97.29828,2014-10-04 06:51:56
95.78916698943846,104.50556,2014-10-04 06:56:56
