Predictions,Ground_truth,Datetime
260.7790023364152,264.86753999999996,2014-10-04 00:04:01
264.1885064455643,264.86753999999996,2014-10-04 00:09:01
258.9682556645729,263.06572,2014-10-04 00:14:01
245.25875857744236,261.2639,2014-10-04 00:19:01
248.57508554945338,261.2639,2014-10-04 00:24:01
251.30889780702034,261.2639,2014-10-04 00:29:01
223.80326717638985,259.46208,2014-10-04 00:34:01
235.96909647835264,257.66026,2014-10-04 00:39:01
228.09133254416432,255.85844,2014-10-04 00:44:01
227.77087207346034,254.05662,2014-10-04 00:49:01
227.44679262010325,250.45298,2014-10-04 00:54:01
235.5396025213899,248.65116,2014-10-04 00:59:01
227.90354894860823,246.84933999999998,2014-10-04 01:04:01
233.27364463879536,243.2457,2014-10-04 01:09:01
225.62232724471002,241.44388,2014-10-04 01:14:01
223.14622836861184,239.64206000000001,2014-10-04 01:19:01
227.81980836589398,237.84024,2014-10-04 01:24:01
234.38517215254893,234.2366,2014-10-04 01:29:01
234.2801899168309,232.43478000000002,2014-10-04 01:34:01
220.13938822070074,230.63296000000003,2014-10-04 01:39:01
222.18457539156617,228.83113999999998,2014-10-04 01:44:01
220.9076819018991,225.2275,2014-10-04 01:49:01
209.59147814086293,221.62386,2014-10-04 01:54:01
209.16940258918484,216.2184,2014-10-04 01:59:01
213.09166483468795,212.61476000000002,2014-10-04 02:04:01
205.54983935643708,207.2093,2014-10-04 02:09:01
206.06419959467704,203.60566000000003,2014-10-04 02:14:01
208.88873161638293,200.00202,2014-10-04 02:19:01
202.4496672471539,196.39838,2014-10-04 02:24:01
204.671056634912,194.59656,2014-10-04 02:29:01
201.3878970336708,192.79474,2014-10-04 02:34:01
201.1647272455165,192.79474,2014-10-04 02:39:01
192.29696694112062,192.79474,2014-10-04 02:44:01
196.40762574033653,189.1911,2014-10-04 02:49:01
180.784537525919,189.1911,2014-10-04 02:54:01
162.21827388495268,187.38928,2014-10-04 02:59:01
175.70768970734056,185.58746000000002,2014-10-04 03:04:01
155.38162512387,183.78564,2014-10-04 03:09:01
162.98510143571906,180.18200000000002,2014-10-04 03:14:01
156.79074980374992,178.38018,2014-10-04 03:19:01
164.58490517797952,174.77653999999998,2014-10-04 03:24:01
173.7151550723542,171.1729,2014-10-04 03:29:01
171.43254061695123,165.76744,2014-10-04 03:34:01
176.84258931233586,162.1638,2014-10-04 03:39:01
176.32352095088632,156.75833999999998,2014-10-04 03:44:01
174.2320997963318,153.1547,2014-10-04 03:49:01
170.81646766544048,151.35288,2014-10-04 03:54:01
172.08990081721274,149.55106,2014-10-04 03:59:01
166.92271815384498,147.74924,2014-10-04 04:04:01
164.34189435215563,144.1456,2014-10-04 04:09:01
149.69835319957699,144.1456,2014-10-04 04:14:01
159.15548544728117,142.34378,2014-10-04 04:19:01
147.61066940498444,142.34378,2014-10-04 04:24:01
146.0367728463834,140.54196,2014-10-04 04:29:01
131.96022433643913,138.74014,2014-10-04 04:34:01
143.45862527539109,135.1365,2014-10-04 04:39:01
120.68866646015907,133.33468000000002,2014-10-04 04:44:01
130.57466822488803,131.53286,2014-10-04 04:49:01
141.89921136230902,129.73104,2014-10-04 04:54:01
140.44333685528065,127.92922,2014-10-04 04:59:01
140.30162237806113,126.1274,2014-10-04 05:04:01
129.32487812940585,124.32558,2014-10-04 05:09:01
143.14059055261552,113.51465999999999,2014-10-04 05:14:01
130.0723184401834,122.52376,2014-10-04 05:19:01
131.4135860561143,120.72194,2014-10-04 05:24:01
133.82948735404813,117.1183,2014-10-04 05:29:01
122.48282354644579,117.1183,2014-10-04 05:34:01
121.0006281942347,118.92012,2014-10-04 05:39:01
127.46423660035782,124.32558,2014-10-04 05:44:01
120.68759423308974,131.53286,2014-10-04 05:49:01
120.05380111511226,140.54196,2014-10-04 05:54:01
118.97684085970124,149.55106,2014-10-04 05:59:01
114.83563756094941,158.56016000000002,2014-10-04 06:04:01
115.5051346016627,162.1638,2014-10-04 06:09:01
112.1632866337393,162.1638,2014-10-04 06:11:00
143.91747391231584,162.1638,2014-10-04 06:14:01
135.01696665760792,158.56016000000002,2014-10-04 06:19:01
125.00940863324693,153.1547,2014-10-04 06:24:01
124.00962870841269,149.55106,2014-10-04 06:29:01
138.8227043299039,147.74924,2014-10-04 06:34:01
162.92980681934108,145.94742,2014-10-04 06:39:01
156.2894546128298,144.1456,2014-10-04 06:44:01
164.6120845659614,144.1456,2014-10-04 06:49:01
166.30198791639785,142.34378,2014-10-04 06:54:01
178.07087902639157,138.74014,2014-10-04 06:59:01
183.21935761475734,133.33468000000002,2014-10-04 07:04:01
174.20581598867184,127.92922,2014-10-04 07:09:01
172.7051837463441,120.72194,2014-10-04 07:14:01
161.79415074052883,113.51465999999999,2014-10-04 07:19:01
151.73465042491227,106.30738000000001,2014-10-04 07:24:01
150.78435807960264,100.90191999999999,2014-10-04 07:29:01
168.1271124659295,95.49646,2014-10-04 07:34:01
166.59126506029403,91.89282,2014-10-04 07:39:01
