Predictions,Ground_truth,Datetime
139.14647704938494,133.33468000000002,2014-10-04 05:00:07
139.14647704938494,135.1365,2014-10-04 05:05:07
137.36894730467458,135.1365,2014-10-04 05:10:07
132.00246795427591,136.93832,2014-10-04 05:15:07
129.57811933466,136.93832,2014-10-04 05:20:07
147.82870607028053,135.1365,2014-10-04 05:25:07
136.32647267316656,135.1365,2014-10-04 05:30:07
130.95368623584002,133.33468000000002,2014-10-04 05:35:07
143.45773997200808,131.53286,2014-10-04 05:40:07
135.98141958043541,129.73104,2014-10-04 05:45:07
140.17487266226573,127.92922,2014-10-04 05:50:07
143.71794618021667,126.1274,2014-10-04 05:55:07
