Predictions,Ground_truth,Datetime
90.1014538495089,84.68554,2014-10-03 21:01:56
89.27258517584093,84.68554,2014-10-03 21:06:56
96.03719652031164,81.0819,2014-10-03 21:11:56
91.02246651366389,77.47825999999999,2014-10-03 21:16:56
83.27742289329245,73.87462,2014-10-03 21:21:56
79.97246091794797,72.0728,2014-10-03 21:26:56
80.45844736909545,70.27098,2014-10-03 21:31:56
85.31408542438001,70.27098,2014-10-03 21:36:56
90.83929672528757,70.27098,2014-10-03 21:41:56
100.90238621364858,70.27098,2014-10-03 21:46:56
107.06363075634613,70.27098,2014-10-03 21:51:56
110.5481567008141,72.0728,2014-10-03 21:56:56
